text	label
Sevilla 15 4 2 9 13 20 14	[('ORG', 0, 0)]
Compostela 15 3 4 8 13 28 13	[('ORG', 0, 0)]
Hercules 15 2 2 11 11 29 8	[('ORG', 0, 0)]
Extremadura 15 1 3 11 8 30 6	[('ORG', 0, 0)]
SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .	[('PER', 5, 5), ('LOC', 2, 2), ('MISC', 7, 8)]
MADRID 1996-12-06	[('LOC', 0, 0)]
Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .	[('ORG', 7, 8), ('PER', 2, 3), ('PER', 10, 11), ('LOC', 0, 0), ('LOC', 21, 21), ('MISC', 17, 18)]
""" I do n't believe it ..."	[]
"I thought it was a joke , "" said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero ."	[('ORG', 13, 14), ('PER', 9, 9), ('PER', 16, 18)]
SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .	[('ORG', 2, 2), ('PER', 4, 4), ('PER', 7, 7)]
ROME 1996-12-06	[('LOC', 0, 0)]
FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .	[('ORG', 0, 0), ('ORG', 11, 12), ('ORG', 28, 28), ('PER', 2, 3), ('PER', 13, 14), ('PER', 30, 31)]
In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .	[('ORG', 7, 9), ('PER', 16, 16), ('PER', 25, 25), ('MISC', 5, 5)]
""" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , "" Havelange said ."	[('ORG', 1, 1), ('PER', 23, 23), ('MISC', 5, 5)]
""" A reaction , provoked , cannot erase 10 years of loyalty everywhere and in every competition ."	[]
""" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . """	[('PER', 21, 21), ('LOC', 15, 15)]
Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .	[('ORG', 7, 7), ('PER', 0, 0), ('MISC', 9, 9)]
The incident took place in the players ' tunnel after a European Champions ' League match on November 20 .	[('MISC', 11, 14)]
Weah has admitted head butting Costa but said he reacted to racist taunts .	[('PER', 0, 0), ('PER', 5, 5)]
He has offered to apologise if Costa acknowledges the provocation .	[('PER', 6, 6)]
Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .	[('PER', 0, 0), ('PER', 21, 21)]
Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .	[('ORG', 6, 6), ('ORG', 12, 12), ('PER', 0, 0), ('LOC', 14, 14)]
The defeat put the Italians out of the Europoean Cup .	[('MISC', 4, 4), ('MISC', 8, 9)]
GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .	[('ORG', 3, 4), ('LOC', 7, 7)]
VIENNA 1996-12-06	[('LOC', 0, 0)]
Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .	[('ORG', 1, 2), ('MISC', 18, 18)]
""" The four Britons were shot at from a Mercedes car at around 1 a.m. , "" a spokeswoman told Reuters ."	[('ORG', 20, 20), ('MISC', 3, 3), ('MISC', 9, 9)]
The two men were hit in the pelvis and leg .	[]
Police said their lives were not in danger .	[]
The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .	[('ORG', 10, 11), ('LOC', 4, 4)]
Manchester United won 2-0 .	[('ORG', 0, 1)]
SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .	[('MISC', 2, 2)]
ROME 1996-12-06	[('LOC', 0, 0)]
Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :	[('MISC', 0, 0), ('MISC', 1, 2), ('MISC', 19, 19)]
Bologna ( 4 ) v Piacenza ( 13 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .	[('ORG', 3, 3), ('ORG', 6, 6), ('MISC', 13, 13)]
Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .	[('ORG', 14, 14), ('ORG', 23, 23), ('ORG', 33, 34), ('PER', 5, 6), ('PER', 9, 10), ('MISC', 4, 4), ('MISC', 8, 8)]
Cagliari ( 16 ) v Reggiana ( 18 ) 1530	[('ORG', 0, 0), ('ORG', 5, 5)]
Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .	[('ORG', 0, 0), ('ORG', 10, 10), ('ORG', 12, 12), ('PER', 24, 25), ('MISC', 22, 22)]
Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .	[('ORG', 2, 2), ('PER', 11, 12), ('MISC', 10, 10)]
Fiorentina ( 10 ) v Perugia ( 8 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .	[('ORG', 0, 0), ('ORG', 28, 28), ('PER', 9, 10), ('PER', 12, 13), ('PER', 16, 17), ('PER', 34, 35), ('PER', 39, 40), ('MISC', 32, 32)]
Lazio ( 12 ) v AS Roma ( 7 ) 1930	[('ORG', 0, 0), ('ORG', 5, 6)]
Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .	[('LOC', 14, 14), ('MISC', 3, 3), ('MISC', 21, 21), ('MISC', 23, 24)]
Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .	[('ORG', 0, 0), ('ORG', 19, 19), ('PER', 6, 7), ('PER', 11, 12), ('PER', 15, 16), ('PER', 28, 29), ('PER', 31, 32), ('PER', 34, 35), ('LOC', 9, 9), ('MISC', 27, 27)]
AC Milan ( 9 ) v Udinese ( 11 ) 1330	[('ORG', 0, 1), ('ORG', 6, 6)]
Can Milan sink any further ?	[('ORG', 1, 1)]
Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .	[('ORG', 10, 10), ('MISC', 3, 5), ('MISC', 8, 8)]
Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .	[('ORG', 9, 9), ('PER', 2, 3), ('PER', 11, 12), ('PER', 16, 17), ('MISC', 0, 0), ('MISC', 15, 15)]
Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .	[('ORG', 3, 3), ('ORG', 6, 6), ('PER', 10, 11), ('MISC', 8, 8)]
Napoli ( 5 ) v Verona ( 17 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .	[('ORG', 1, 1), ('ORG', 10, 10), ('PER', 19, 20), ('MISC', 17, 17)]
Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .	[('ORG', 0, 0), ('PER', 16, 17)]
Parma ( 14 ) v Atlalanta ( 15 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .	[('ORG', 0, 0), ('ORG', 32, 32), ('PER', 8, 9), ('MISC', 6, 6)]
Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .	[('ORG', 0, 0), ('PER', 4, 5), ('PER', 8, 9), ('PER', 14, 15), ('MISC', 2, 2), ('MISC', 13, 13)]
Atalanta look to Filippo Inzaghi , scorer of eight goals .	[('ORG', 0, 0), ('PER', 3, 4)]
Sampdoria ( 6 ) v Juventus ( 3 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .	[('ORG', 1, 1), ('PER', 10, 10), ('PER', 13, 15), ('PER', 18, 19), ('MISC', 8, 8), ('MISC', 17, 17)]
The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .	[('ORG', 11, 11), ('PER', 16, 17), ('PER', 23, 24), ('MISC', 21, 21)]
Vicenza ( 1 ) v Internazionale ( 2 ) 1330	[('ORG', 0, 0), ('ORG', 5, 5)]
Not exactly a clash of the titans but an intriuguing match nonetheless .	[]
Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .	[('ORG', 2, 2), ('ORG', 20, 20), ('PER', 7, 8), ('MISC', 6, 6)]
Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .	[('ORG', 0, 0), ('PER', 7, 8), ('PER', 13, 14), ('MISC', 5, 5), ('MISC', 11, 11)]
BASKETBALL - EUROLEAGUE RESULT .	[('MISC', 2, 2)]
BRUSSELS 1996-12-06	[('LOC', 0, 0)]
Result of a EuroLeague basketball match on Thursday :	[('MISC', 3, 3)]
Group B	[]
In Charleroi :	[('LOC', 1, 1)]
Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 )	[('ORG', 0, 0), ('ORG', 5, 6), ('LOC', 2, 2), ('LOC', 8, 8)]
Leading scorers :	[]
Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14	[('ORG', 0, 0), ('PER', 2, 3), ('PER', 6, 7), ('PER', 10, 11)]
Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14	[('ORG', 0, 0), ('PER', 2, 3), ('PER', 6, 7), ('PER', 10, 11)]
Group D	[]
In Belgrade :	[('LOC', 1, 1)]
Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 )	[('ORG', 0, 1), ('ORG', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Leading scorers :	[]
Partizan - Dejan Koturovic 21	[('ORG', 0, 0), ('PER', 2, 3)]
Kinder - Zoran Savic 18	[('PER', 2, 3)]
SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .	[('PER', 2, 2)]
BOMBAY , India 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .	[('PER', 3, 4), ('MISC', 34, 35), ('MISC', 40, 41)]
The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .	[('PER', 6, 7), ('MISC', 1, 1), ('MISC', 5, 5)]
Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .	[('PER', 1, 1), ('PER', 5, 6), ('PER', 11, 12), ('LOC', 8, 8), ('LOC', 14, 14)]
"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . """	[('PER', 0, 0)]
"He 's a remarkably courageous player , "" said Nicol ."	[('PER', 9, 9)]
SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .	[('MISC', 2, 3)]
BOMBAY , India 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Results of semifinals in the Mahindra International squash tournament on Friday :	[('MISC', 5, 6)]
Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .	[('PER', 0, 1), ('PER', 6, 7), ('PER', 14, 15), ('PER', 20, 21), ('LOC', 3, 3), ('LOC', 9, 9), ('LOC', 17, 17), ('LOC', 23, 23)]
Final : Nicol v Eyles , on Saturday .	[('PER', 2, 2), ('PER', 4, 4)]
GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE .	[('MISC', 4, 4), ('MISC', 6, 6)]
DURBAN , South Africa 1996-12-06	[('PER', 0, 0), ('LOC', 2, 3)]
At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .	[('LOC', 14, 15), ('MISC', 18, 18)]
A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .	[('ORG', 15, 17), ('ORG', 19, 19), ('PER', 12, 13), ('LOC', 34, 34), ('LOC', 36, 36)]
The victims were 18 and 20 , he said , adding one other youth had been wounded in the shooting .	[]
In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .	[('LOC', 21, 21)]
""" We suspect that these killings are linked to politics , "" spokesman Bala Naidoo told Reuters ."	[('ORG', 16, 16), ('PER', 13, 14)]
There had been no arrests .	[]
The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .	[('LOC', 19, 19)]
They said the recent lull in political feuding could be upset as thousands of migrant workers , some tense with grudges brewed in the cities and keen to settle old scores , flock back to their home villages .	[]
More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .	[('ORG', 18, 18), ('ORG', 25, 27), ('PER', 22, 23), ('MISC', 20, 20)]
HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .	[('PER', 0, 0), ('PER', 4, 4), ('MISC', 2, 2)]
Klara Gajduskova	[('PER', 0, 1)]
PRAGUE 1996-12-06	[('LOC', 0, 0)]
Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .	[('PER', 2, 3), ('PER', 10, 11), ('LOC', 0, 0), ('LOC', 16, 16), ('LOC', 21, 22)]
"In a statement Havel , who is recovering from cancer surgery , said : "" Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . """	[('PER', 3, 3), ('PER', 15, 16), ('MISC', 29, 29)]
""" I look forward to continuing our good relations ..."	[]
with the United States and with the first woman ever to hold the position of Secretary of State .	[('LOC', 2, 3)]
"I wish her well , "" Havel said in a statement to Reuters ."	[('ORG', 12, 12), ('PER', 6, 6)]
"Havel , who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 ."	[('PER', 0, 0), ('PER', 21, 21), ('LOC', 16, 16), ('MISC', 13, 13)]
Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .	[('PER', 0, 0)]
Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .	[('PER', 0, 0), ('PER', 3, 4), ('LOC', 18, 19), ('MISC', 7, 7), ('MISC', 22, 22)]
As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .	[('ORG', 20, 21), ('PER', 4, 4), ('LOC', 9, 9), ('LOC', 16, 16)]
Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .	[('ORG', 14, 14), ('PER', 20, 20), ('LOC', 0, 0), ('MISC', 34, 34)]
""" The nomination ..."	[]
"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , "" Foreign Minister Josef Zieleniec told Reuters ."	[('ORG', 39, 39), ('PER', 36, 37), ('LOC', 28, 28), ('LOC', 31, 31), ('MISC', 19, 19)]
""" ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . """	[('ORG', 9, 9), ('PER', 2, 2)]
"Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright "" is a little light in our diplomatic heaven , "" but warned against expecting her to exert any influence in favour of the Czechs ."	[('ORG', 4, 5), ('ORG', 13, 15), ('PER', 7, 8), ('PER', 17, 17), ('LOC', 0, 0), ('MISC', 42, 42)]
RADIO ROMANIA AFTERNOON HEALINES AT 4 PM .	[('ORG', 0, 1)]
BUCHAREST 1996-12-06	[('LOC', 0, 0)]
Radio Romania news headlines :	[('ORG', 0, 1)]
* The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .	[('ORG', 17, 19), ('ORG', 22, 24), ('ORG', 26, 26), ('MISC', 2, 3)]
The ceremony was attended by President Emil Constantinescu .	[('PER', 6, 7)]
* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .	[('PER', 20, 20), ('LOC', 16, 16)]
* The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .	[('ORG', 2, 2), ('PER', 17, 18), ('LOC', 13, 13)]
* The international airport in Timisoara and the domestic airports in Arad , Oradea and Sibiu were closed due to fog .	[('LOC', 5, 5), ('LOC', 11, 11), ('LOC', 13, 13), ('LOC', 15, 15)]
-- Bucharest Newsroom 40-1 3120264	[('ORG', 1, 2)]
CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS .	[('MISC', 0, 0)]
PRAGUE 1996-12-06	[('LOC', 0, 0)]
Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent , Foreign Minister and ODS vice-chairman Josef Zieleniec , said on Friday .	[('ORG', 7, 10), ('ORG', 12, 12), ('ORG', 27, 27), ('PER', 29, 30)]
""" Modernisation and more profesionalism of the party 's structure , having financing of the party be more transparent ..."	[]
"are absolutely fundamental , "" Zieleniec , who is also vice-premier in the government , told Reuters ."	[('ORG', 16, 16), ('PER', 5, 5)]
He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .	[('ORG', 18, 18), ('PER', 25, 26), ('LOC', 43, 43), ('LOC', 46, 46)]
""" I am convinced , that the congress will tackle these proposals , "" he said ."	[]
The ODS , a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher , has been in control of Czech politics since winning general elections in 1992 .	[('ORG', 1, 1), ('PER', 7, 7), ('PER', 19, 20), ('LOC', 27, 27), ('MISC', 16, 16)]
Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions , a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms .	[('PER', 0, 0), ('PER', 23, 23), ('MISC', 30, 30)]
The party , led by the vigorously-confident Klaus , took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament .	[('PER', 7, 7), ('LOC', 25, 25)]
But after the first round vote a week before , the ODS had the potential to win as many 79 seats .	[('ORG', 11, 11)]
Klaus and his coalition lost its majority in parliament in June lower house elections after the left-wing opposition consolidated , putting the centre-left Social Democrats in a strong second-place position .	[('PER', 0, 0), ('MISC', 23, 24)]
-- Prague Newsroom 42-2-2423-0003	[('ORG', 1, 2)]
POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .	[('LOC', 0, 0), ('MISC', 5, 5)]
Marcin Grajewski	[('PER', 0, 1)]
WARSAW 1996-12-06	[('LOC', 0, 0)]
Poland said on Friday that Swiss bank accounts , which in many cases belonged to Polish Jews who died in the Holocaust , were used in debt settlements between the two countries after the World War Two .	[('LOC', 0, 0), ('MISC', 5, 5), ('MISC', 15, 15), ('MISC', 16, 16), ('MISC', 21, 21), ('MISC', 34, 36)]
Foreign Minister Dariusz Rosati , unveiling first findings of a special government commission , said that in 1970s the then communist Poland received 460,000 Swiss francs from the accounts .	[('PER', 2, 3), ('LOC', 21, 21), ('MISC', 24, 24)]
""" In 1970s , Poland received from unclaimed accounts in Switzerland a sum of 460,000 francs ."	[('LOC', 4, 4), ('LOC', 10, 10)]
"What was its right ( to the money ) ...I do not know , "" Rosati told a news conference ."	[('PER', 15, 15)]
Switzerland stands accused by Senator Alfonse D'Amato , chairman of the powerful U.S. Senate Banking Committee , of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens , as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland .	[('ORG', 12, 15), ('PER', 5, 6), ('LOC', 0, 0), ('LOC', 23, 23), ('LOC', 48, 48), ('MISC', 29, 29), ('MISC', 39, 39)]
Many of these citizens were Jews murdered during the war , when Nazi German invaders killed most of Poland 's 3.5 million Jews .	[('LOC', 18, 18), ('MISC', 5, 5), ('MISC', 12, 12), ('MISC', 13, 13), ('MISC', 22, 22)]
Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two .	[('PER', 0, 0), ('LOC', 16, 16), ('LOC', 18, 18), ('MISC', 22, 22), ('MISC', 30, 30), ('MISC', 34, 36)]
""" I expect that the commission will finish gathering information within two to three weeks and then more details will be provided , "" Rosati said ."	[('PER', 24, 24)]
Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports .	[('PER', 0, 0), ('LOC', 10, 10)]
"He said , however , that Switzerland did get about 16,000 francs from the so-called "" dead accounts "" as part of the compensation ."	[('LOC', 6, 6)]
""" About 16,000 francs were seized from accounts of four or five Polish citizens , whose data we do not precisely know ."	[('MISC', 12, 12)]
"The issue is of moral and legal nature , because its financial significance is small , "" Rosati said ."	[('PER', 17, 17)]
Under pressure from international Jewish organisations , Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims .	[('MISC', 4, 4), ('MISC', 7, 7), ('MISC', 28, 28)]
The conservative Radical Democrats ( FDP ) have said they would ask parliament next week to order Swiss banks to put some 40 million Swiss francs ( $ 31 million ) in dormant wealth into a fund earmarked for Jewish groups and charitable organisations .	[('ORG', 2, 3), ('ORG', 5, 5), ('MISC', 17, 17), ('MISC', 24, 24), ('MISC', 39, 39)]
But Swiss banks and the country 's Jewish community voiced doubts whether the plan would work .	[('MISC', 1, 1), ('MISC', 7, 7)]
INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE .	[('MISC', 0, 0)]
Steven Silber	[('PER', 0, 1)]
WARSAW 1996-12-06	[('LOC', 0, 0)]
Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .	[('ORG', 2, 2), ('MISC', 0, 0)]
Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .	[('ORG', 6, 6), ('PER', 2, 4)]
So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .	[('ORG', 4, 4), ('ORG', 10, 14)]
It has produced 1.5 million hectolitres .	[]
Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer .	[('PER', 0, 1), ('MISC', 20, 20)]
""" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable , "" van Boxmeer said on Polish per-capita beer consumption , currently around 40 litres ."	[('PER', 27, 27), ('MISC', 30, 30)]
He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .	[('LOC', 15, 15), ('LOC', 22, 22), ('LOC', 29, 29), ('LOC', 31, 31)]
Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .	[('PER', 0, 1), ('LOC', 3, 3)]
Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .	[('ORG', 0, 0), ('ORG', 5, 5), ('ORG', 7, 7), ('ORG', 13, 13)]
Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .	[('ORG', 3, 6), ('ORG', 8, 8), ('ORG', 16, 16), ('ORG', 18, 18), ('ORG', 35, 36), ('ORG', 48, 50), ('ORG', 52, 52), ('LOC', 33, 33), ('LOC', 42, 42)]
Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .	[('ORG', 8, 8), ('PER', 0, 1)]
He said advertising costs would also increase in the fight for market share .	[]
But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .	[('LOC', 35, 36)]
Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .	[('ORG', 14, 14), ('PER', 23, 23), ('LOC', 6, 6), ('LOC', 10, 10), ('LOC', 33, 33)]
""" I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ..."	[('MISC', 3, 3)]
"I think that this fidelity to our beers is a factor which can limit the Czech beers , "" he said ."	[('LOC', 15, 15)]
Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .	[('ORG', 3, 3), ('ORG', 8, 8), ('ORG', 17, 17), ('ORG', 24, 24), ('ORG', 29, 29), ('PER', 0, 1)]
He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .	[('ORG', 14, 14), ('MISC', 15, 16)]
""" You will not win the war of the Polish beer market with imported international brands , "" van Boxmeer said , adding that Heineken would remain an up-market import in Poland ."	[('ORG', 24, 24), ('PER', 19, 19), ('LOC', 31, 31), ('MISC', 9, 9)]
Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .	[('ORG', 4, 4), ('PER', 0, 1)]
-- Warsaw Newsroom +48 22 653 9700	[('ORG', 1, 2)]
HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .	[('PER', 0, 0)]
PRAGUE 1996-12-06	[('LOC', 0, 0)]
Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .	[('PER', 9, 10), ('LOC', 7, 7)]
He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .	[('PER', 10, 10)]
""" A worsening in the president 's lung functions took place yesterday , "" presidential spokesman Ladlislav Spacek said in a statement ."	[('PER', 16, 17)]
""" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device , "" he said . """	[]
"After these steps , the president 's condition signigicantly improved . """	[]
Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .	[('PER', 0, 0)]
Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .	[('PER', 15, 15)]
His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .	[('PER', 6, 6)]
UK-US open skies talks end , no date to restart .	[('MISC', 0, 0)]
LONDON 1996-12-06	[('LOC', 0, 0)]
