text	label
""" I still think we 'll see gold at $ 395 by the end of October , in a retracement of the $ 418 - $ 380 move we saw at the start of the year , "" one said ."	[]
Silver , basis the September contract on New York 's Comex market , was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 , they added .	[('LOC', 7, 8)]
September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .	[('LOC', 7, 8)]
Tripoli decks out for coup celebrations .	[('LOC', 0, 0)]
Mona Eltahawy	[('PER', 0, 1)]
TRIPOLI 1996-08-30	[('LOC', 0, 0)]
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .	[('PER', 20, 21), ('LOC', 6, 6), ('MISC', 0, 0)]
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland ."	[('ORG', 14, 15), ('ORG', 38, 39), ('LOC', 19, 19), ('LOC', 42, 42), ('LOC', 44, 44)]
""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions ."	[('LOC', 21, 21)]
Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .	[('LOC', 9, 10)]
Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .	[('PER', 34, 34), ('PER', 38, 39), ('LOC', 5, 5), ('LOC', 7, 7), ('LOC', 9, 9), ('MISC', 1, 1)]
""" The revolution has brought us great achievements ..."	[]
"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers ."	[('ORG', 27, 27), ('PER', 20, 22)]
But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .	[('MISC', 2, 2)]
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .	[('PER', 6, 6), ('LOC', 17, 18), ('MISC', 0, 0)]
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .	[('LOC', 3, 3), ('LOC', 12, 12)]
At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .	[('PER', 16, 16)]
Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .	[('PER', 0, 0), ('MISC', 17, 17), ('MISC', 19, 19)]
Twilight zone for Wall Street as political race heats up .	[('LOC', 3, 4)]
Pierre Belec	[('PER', 0, 1)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .	[('LOC', 1, 2)]
President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .	[('PER', 1, 1), ('PER', 3, 4), ('PER', 6, 7)]
Analysts believe that the candidates will add to the market 's list of uncertainties , which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .	[('ORG', 23, 24)]
They say the politicians will need to promote legislation that helps the economy without scaring the socks off financial markets .	[]
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """	[('ORG', 38, 40), ('PER', 13, 13), ('PER', 15, 15), ('PER', 31, 32), ('LOC', 45, 46)]
"He said that the bond market would be the first to react if the "" bidding "" intensifies and stocks would quickly drop as interest rates rise ."	[]
""" I do n't think it would imply the collapse of the stock market , unless the rise in rates touches off a dynamic within the market , which would include selling by portfolio managers , redemptions by individuals of mutual funds that would , in turn , pressure the portfolio managers to sell even more stock . """	[]
This week , the market weighed Dole 's proposal to lower federal income taxes by 15 percent across the board , a package that carries a price tag of $ 548 billion .	[('PER', 6, 6)]
Clinton proposes an $ 8.4 billion re-election agenda that would spare most home-sellers from capital gains taxes and give employers tax incentives to hire people off the welfare rolls .	[('PER', 0, 0)]
Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .	[('PER', 0, 0), ('PER', 2, 2), ('LOC', 12, 13)]
The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .	[('LOC', 29, 30), ('LOC', 34, 34)]
""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services ."	[('ORG', 29, 32), ('PER', 23, 24)]
During the past four presidential elections , the candidate that has favoured tax cuts has won .	[]
Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .	[('PER', 0, 1), ('PER', 20, 21), ('LOC', 13, 14), ('MISC', 19, 19)]
George Bush became president in 1988 on his no-new-tax campaign and Clinton won in 1992 with a promise to fatten workers ' paychecks .	[('PER', 0, 1), ('PER', 11, 11)]
The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .	[('ORG', 19, 19), ('LOC', 15, 16)]
Johnson said that long-term interest rates have already been spooked by the election .	[('PER', 0, 0)]
The long-term bond jumped this week to 7.13 percent after starting the year at 5.95 percent .	[]
The surge of buying in stocks during the last two years has come amid an environment of low interest rates , which has boosted corporate profits .	[]
But the market stalled this summer after the Dow Jones industrial average set a record high of 5,778.00 points on May 22 .	[('MISC', 8, 9)]
""" The market does n't seem to be able to make new highs and it has been back and forth in a fairly horizontal mode which looks like a holding pattern , "" said Geraghty ."	[('PER', 34, 34)]
He said the market reflects the political uncertainty , now that Dole has sharply narrowed the gap with Clinton in the polls .	[('PER', 11, 11), ('PER', 18, 18)]
Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .	[('PER', 0, 0), ('PER', 24, 24), ('LOC', 18, 18)]
""" Stocks are on a delicate edge because if something happens that looks like it could upset the presidency , it could throw the political and , to some extent the economic , process into chaos , "" Geraghty said ."	[('PER', 38, 38)]
Right now , Wall Street is pondering the candidates .	[('LOC', 3, 4)]
""" We have an election where there are so many unknown variables that most people will probably want to hold fire , and even take the chance that they will have to pay higher prices for stocks after the November election , than take the risk that a shock to the system will hurt the stock market , "" Geraghty said ."	[('PER', 59, 59)]
On Friday , the Dow Jones index closed down 31.44 points at 5,616.21 .	[('MISC', 4, 5)]
For the week , it was down 106.53 points .	[]
The Nasdaq composite index closed 3.53 points lower Friday at 1,141.50 .	[('MISC', 1, 1)]
For the week , it was down 1.55 points .	[]
The Standard & Poor 's index of 500 stocks was off 5.41 points at 651.99 , down 15.03 points for the week .	[('ORG', 1, 3)]
The American Stock Exchange index was down 1.66 points at 559.68 , and was off 1.26 for the week .	[('ORG', 1, 3)]
Brisk economic reports rattle markets anew .	[]
Glenn Somerville	[('PER', 0, 1)]
WASHINGTON 1996-08-30	[('LOC', 0, 0)]
Factory orders rose in July and manufacturing surged in the Midwest in August , reports said Friday , sparking worries about inflation that battered financial markets for a second straight day .	[('LOC', 10, 10)]
The Commerce Department said orders for manufactured goods climbed 1.8 percent in July to a seasonally adjusted $ 317.6 billion -- nearly twice the increase that had been expected .	[('ORG', 1, 2)]
Shipments of everything from new cars to food items rose , as did order backlogs , in a sign that the strength in the industrial sector would continue in coming months .	[]
A separate report from Chicago area purchasing managers underlined the strength in manufacturing as the group 's barometer of manufacturing in the region jumped to 60 in August from 51.2 in July .	[('LOC', 4, 4)]
A reading above 50 indicates growth in manufacturing .	[]
While production and orders rose at Midwest area businesses , the prices they paid for goods used in manufacturing remained well in check .	[('LOC', 6, 6)]
Analysts said the reports implied the economy was not slowing down in the third quarter after a burst of growth in the spring , and that the lull in late June and July was more temporary than Federal Reserve policy-makers had wanted .	[('ORG', 37, 38)]
""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla ."	[('ORG', 31, 33), ('PER', 28, 29), ('LOC', 35, 35), ('LOC', 37, 37)]
The reports fanned worries on Wall Street that the Fed , the nation 's central bank , would raise rates next month in a bid to ward off inflation , driving stock and bond prices sharply lower for a second day running .	[('ORG', 9, 9), ('LOC', 5, 6)]
The 30-year Treasury fell almost a point , raising its yield , which moves in the opposite direction from the price , to 7.12 percent from 7.04 percent late Thursday .	[('ORG', 2, 2)]
The Dow Jones industrial average fell 31.44 points to 5,616.21 after a 64.73-point decline Thursday .	[('MISC', 1, 2)]
A third report from the Commerce Department , on July personal income and spending , pointed to a potential slowdown in consumer spending that some analysts said may help moderate growth in the second half .	[('ORG', 5, 6)]
It showed spending rose only 0.2 percent last month to a seasonally adjusted annual rate of $ 5.15 trillion after dropping a revised 0.4 percent in June .	[]
Incomes from wages , salaries and all other sources gained 0.1 percent to a rate of $ 6.47 trillion after a 0.9 percent jump in June .	[]
July 's slight gain in incomes was the weakest in six months , since January when they were flat .	[]
Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .	[('ORG', 4, 5), ('PER', 1, 2), ('LOC', 8, 8)]
""" The FOMC ( Federal Open Market Committee ) has been forecasting a slowing in economic activity and moderating household demand will have a large impact on overall economic growth , "" Naroff said in a written comment ."	[('ORG', 2, 2), ('ORG', 4, 7), ('PER', 32, 32)]
The policy-making FOMC is to meet on Sept .	[('ORG', 2, 2)]
24 to plot interest-rate strategy .	[]
It already has adopted a bias toward raising rates to keep a lid on wage and price rises and help sustain the 5-1 / 2-year-old economic expansion .	[]
"In an interview on the cable television network CNBC Friday , Federal Reserve Governor Lawrence Lindsey said there still were "" mixed signals "" about the economy 's direction ."	[('ORG', 8, 8), ('ORG', 11, 12), ('PER', 14, 15)]
""" I think that , on balance , it is looking a little bit on the strong side , "" Lindsey said ."	[('PER', 20, 20)]
"He added that with expansion as solid as it is and with unemployment so low "" the greater risks are clearly that we might see some overheating . """	[]
While July consumer spending rose only slightly , there were ample indications that consumers remained confident .	[]
The University of Michigan 's August index of consumer sentiment , made available on Friday to paying subscribers , rose to 95.3 from 94.7 in July .	[('ORG', 1, 3)]
Reaser said strong consumer confidence coupled with relatively lean inventories were providing manufacturers with a reason to gear up production .	[('PER', 0, 0)]
""" The economy is not going to be expanding at the 4.8 percent ( annual ) rate that we had in the second quarter but it is likely to keep expanding in the 3 percent range , "" she said , above the 2 percent to 2-1/4 percent that the Fed considers to be non-inflationary ."	[('ORG', 50, 50)]
New orders to factories were strong for durable goods like new cars and for nondurables like paper and food products .	[]
Orders for durable goods , meant to last three years or more , rose a revised 1.7 percent in July after falling 0.2 percent in June .	[]
Orders for nondurables jumped 1.8 percent following a 1.2 percent decrease in June .	[]
Mexican avocados not expected in U.S .	[('LOC', 5, 5), ('MISC', 0, 0)]
Maggie McNeil	[('PER', 0, 1)]
WASHINGTON 1996-08-30	[('LOC', 0, 0)]
U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .	[('ORG', 0, 2), ('LOC', 17, 18), ('LOC', 25, 25), ('MISC', 7, 7)]
""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman ."	[('PER', 20, 21), ('PER', 29, 30), ('MISC', 6, 6)]
""" We could lift the ban tomorrow , but that would not mean anything immediately , "" said Drazek . """	[('PER', 18, 18)]
"We probably would not see avacados come in until next season , next November . """	[]
The Agriculture Department proposed more than a year ago to significantly ease an 82-year ban on Mexican avocados .	[('ORG', 1, 2), ('MISC', 16, 16)]
Under the administration 's proposal , the borders to the Mexican produce would be opened into 19 Northern and Northeastern states from November through February .	[('MISC', 10, 10)]
The plan has raised a storm of protest from U.S. avocado growers , who are largely concentrated in California .	[('LOC', 9, 9), ('LOC', 18, 18)]
California growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion U.S. industry if potentially harmful Mexican insects were brought into the country along with the avocados .	[('LOC', 0, 0), ('LOC', 21, 21), ('MISC', 26, 26)]
Mexican officials contend that there is no scientific basis for the ban , and that it is illegal under international trading rules of the World Trade Organisation .	[('ORG', 24, 26), ('MISC', 0, 0)]
Proponents of the plan discount the worries of the U.S. growers and say the plan has enough safeguards built into it to eliminate any significant threat to American producers .	[('LOC', 9, 9), ('MISC', 27, 27)]
Under the proposal , only imports of export-quality avocados growing in approved orchards in Michoacan , Mexico , the country 's main avocado area , would be allowed .	[('LOC', 14, 14), ('LOC', 16, 16)]
Mexican growers and distributors would have to abide by strict rules established by the Mexican and U.S. agriculture agencies .	[('LOC', 16, 16), ('MISC', 0, 0), ('MISC', 14, 14)]
The California Avocado Commission -- which has spearheaded the opposition to lifting the ban -- said new data the group submitted to the Agriculture Department last spring shows the department underestimated the pest problem in Mexico and have urged that the agency reopen its study of the issue .	[('ORG', 1, 3), ('ORG', 23, 24), ('LOC', 35, 35)]
The administration is still studying the new data , and officials have said that if experts think the information is significant , the agency could reopen its investigation .	[]
But U.S. avocado industry sources said that while they may have delayed the plan for a while , they ultimately do not expect the administration to change its position .	[('LOC', 1, 1)]
""" From a common-sense view , the department should reconsider this plan , but due to politics they will probably go ahead with this , "" said Tom Bellamore of the California avocado group ."	[('PER', 27, 28), ('LOC', 31, 31)]
Administration officials said they want to get the issue resolved as quickly as possible , but said there is no timetable they are working under .	[]
""" It 's a very complicated issue , "" said the Agriculture Department 's Drazek . """	[('ORG', 11, 12), ('PER', 14, 14)]
"We 'll get it resolved as quickly as we can , based on the best available science . """	[]
U.S. Cardinal Bernardin says has terminal cancer .	[('PER', 2, 2), ('LOC', 0, 0)]
CHICAGO 1996-08-30	[('LOC', 0, 0)]
Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .	[('PER', 2, 3), ('LOC', 0, 0), ('LOC', 9, 9), ('MISC', 10, 11)]
Bernardin , 68 , underwent extensive surgery for pancreatic cancer in June 1995 followed by months of chemotherapy , which he said made him more aware of his own vulnerabilities and the need to minister to the sick .	[('PER', 0, 0)]
""" On Wednesday , examinations indicated that the cancer has returned , this time in the liver ."	[]
"I am told that it is terminal and that my life expectancy is one year or less , "" a composed Bernardin told a news conference ."	[('PER', 21, 21)]
In 14 years as Chicago 's archbishop , he built a prayerful , saintly image and was deeply involved in world church issues and publicly committed to rooting out abuses by clergy .	[('LOC', 4, 4)]
""" I have been assured that I still have some quality time left , "" he said , saying he would undergo a new form of chemotherapy but his doctors have told him there was only a slim chance of a cure and the liver cancer was inoperable ."	[]
""" It 's not going to be easy to say goodbye to everybody ."	[]
"Death does have some sad dimensions to it but I am a man of faith , "" he said . """	[]
"Death is a natural phenomenom . """	[]
"He said he would "" serve until the end "" as cardinal ."	[]
Pancreatic cancer is among the most deadly forms of the disease , although Bernardin 's case was caught early .	[('PER', 13, 13)]
Surgeons removed a cancerous kidney , parts of his pancreas and stomach , small intestine , bile duct and surrounding tissues .	[]
He made a rapid recovery and resumed most of his duties , but then developed a deteriorating condition in his spine that caused him great pain and shortened his height by several inches .	[]
He was scheduled to undergo back surgery next month , but that was cancelled when the cancer was discovered in his liver in order to avoid delaying the start of chemotherapy .	[]
The spare , soft-spoken son of an Italian stonecutter took over the Chicago archdiocese , the nation 's second-largest after Los Angeles , with 2.3 million parishioners , in 1982 .	[('LOC', 12, 12), ('LOC', 20, 21), ('MISC', 7, 7)]
Ironically , Bernardin , who developed a progressive , much-praised programme to deal with pedophilia involving priests , became the highest-ranking church official ever accused of sexual improprieties when a former seminary student leveled charges in 1993 that he had been sexually abused by Bernardin during the 1970s .	[('PER', 2, 2), ('PER', 44, 44)]
Bernardin steadfastly denied the charges and the former student later recanted his tale of abuse .	[('PER', 0, 0)]
Bernardin prayed with him before he died from AIDS last year .	[('PER', 0, 0), ('MISC', 8, 8)]
Bernardin , who became archbishop of Cincinnati in 1972 , played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .	[('PER', 0, 0), ('LOC', 6, 6), ('LOC', 17, 17)]
"This month , he announced that he would oversee a series of conferences to find "" common ground "" among American Catholics ."	[('MISC', 20, 21)]
"Previously , he was instrumental in drafting church policy on war , peace and nuclear arms , and for seven years he headed the bishops ' anti-abortion policy committee , espousing a policy describing human life as a "" seamless garment . """	[]
Boatmen 's deal could spark more mergers .	[('ORG', 0, 1)]
Brad Dorfman	[('PER', 0, 1)]
CHICAGO 1996-08-30	[('LOC', 0, 0)]
The $ 9.5 billion proposed acquisition of Boatmen 's Bancshares Inc. by NationsBank Corp. could spark a flurry of other mergers involving Missouri banks , which until last year were protected from outside buyers by state regulations .	[('ORG', 7, 10), ('ORG', 12, 13), ('LOC', 22, 22)]
""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . """	[('ORG', 1, 1), ('ORG', 26, 30), ('PER', 19, 20), ('LOC', 6, 6)]
"Whoever wants a big market position in the Midwest has to come in and grab Mercantile or Commerce . """	[('ORG', 15, 15), ('ORG', 17, 17), ('LOC', 8, 8)]
St. Louis-based Mercantile Bancorp Inc. , a bank holding company with $ 18.04 billion in assets , was seen by many analysts as the most attractive Missouri franchise in size after Boatmen 's .	[('ORG', 2, 4), ('ORG', 31, 32), ('LOC', 26, 26), ('MISC', 0, 1)]
Kansas City , Mo.-based Commerce Bancshares Inc. , with $ 9.32 billion in assets , also could help a regional bank establish a strong presence in the lower Midwest , analysts added .	[('ORG', 4, 6), ('LOC', 0, 1), ('LOC', 28, 28), ('MISC', 3, 3)]
""" It focuses more attention on Mercantile , Commerce and Roosevelt , "" said James Weber , analyst at A.G. Edwards & Sons ."	[('ORG', 6, 6), ('ORG', 8, 8), ('ORG', 10, 10), ('ORG', 19, 22), ('PER', 14, 15)]
Roosevelt Financial Group Inc is a $ 9.33 billion asset-St .	[('ORG', 0, 3), ('MISC', 9, 10)]
Louis based thrift .	[('MISC', 0, 0)]
""" Now ... the most coveted bank out there is Mercantile , "" Weber said ."	[('ORG', 10, 10), ('PER', 13, 13)]
Mercantile and Commerce did not return phone calls seeking comment .	[('ORG', 0, 0), ('ORG', 2, 2)]
Among those seen as having an interest in buying in Missouri are Minneapolis-based First Bank System Inc. and Norwest Corp. , Ohio-based KeyCorp and Banc One Corp. , and First Chicago NBD Corp. in Illinois .	[('ORG', 13, 16), ('ORG', 18, 19), ('ORG', 22, 22), ('ORG', 24, 26), ('ORG', 29, 32), ('LOC', 10, 10), ('LOC', 34, 34), ('MISC', 12, 12), ('MISC', 21, 21)]
Representatives of First Bank , Norwest , Banc One and First Chicago said the banks do not comment on rumors of possible mergers or acquisitions .	[('ORG', 2, 3), ('ORG', 5, 5), ('ORG', 7, 8), ('ORG', 10, 11)]
KeyCorp , contacted by phone , would not comment .	[('ORG', 0, 0)]
With a presence in nine states and $ 41 billion in assets ,	[]
Boatmen 's was the prize in Missouri , where barriers to outside acquirers were brought down last year by a federal banking statute .	[('ORG', 0, 1), ('LOC', 6, 6)]
""" Boatmen 's was the plum of Missouri and was the plum of the central Midwest , "" Weber said ."	[('ORG', 1, 2), ('PER', 18, 18), ('LOC', 7, 7), ('LOC', 15, 15)]
Talk that the Missouri banks were seeking inflated prices from buyers was seen as a reason a deal has not occurred sooner .	[('LOC', 3, 3)]
But NationsBank 's bid , representing a premium of 40 percent for Boatmen 's stock , was large enough to get the deal done .	[('ORG', 1, 1), ('ORG', 12, 13)]
""" I think Boatmen 's was shopping itself , and everybody knew if you wanted to be the winning buyer here , you had to make the bid nobody would beat , "" Ancell said ."	[('ORG', 3, 4), ('PER', 33, 33)]
But some analysts cautioned that other targets should not expect as large a premium .	[]
They also questioned whether NationsBank can recoup shareholder value with such a large bid for Boatmen 's .	[('ORG', 4, 4), ('ORG', 15, 16)]
""" I think initially some stocks will trade up on sympathy , but the wild premium NationsBank put on this deal here , I do n't see a lot of other deals being done at this premium , "" said Michael Durante , analyst at McDonald & Co ."	[('ORG', 16, 16), ('ORG', 45, 47), ('PER', 40, 41)]
U.S. tight-lipped on Libya 's award to Farrakhan .	[('PER', 7, 7), ('LOC', 0, 0), ('LOC', 3, 3)]
WASHINGTON 1996-08-30	[('LOC', 0, 0)]
The State Department refused to speculate on Friday on what might happen in the case of Louis Farrakhan , the U.S. black leader who was awarded a $ 250,000 human rights prize by Libya .	[('ORG', 1, 2), ('PER', 16, 17), ('LOC', 20, 20), ('LOC', 33, 33)]
""" I 'm not going to speculate about what may or may not happen in that case , "" State Department spokesman Glyn Davies said . """	[('ORG', 19, 20), ('PER', 22, 23)]
"... The view of the U.S. government on ( Farrakhan 's ) not accepting any gifts from Libya is well-known . """	[('PER', 9, 9), ('LOC', 5, 5), ('LOC', 17, 17)]
"Davies also noted : "" We 've talked about the passport restriction for travel to Libya "" but he did not elaborate ."	[('PER', 0, 0), ('LOC', 15, 15)]
The U.S. Treasury Department on Wednesday denied Farrakhan 's application to receive the $ 250,000 award or a $ 1 billion donation Libyan leader Muammar Gaddafi had pledged to Farrakhan 's Nation of Islam group after they met last January .	[('ORG', 1, 3), ('ORG', 31, 33), ('PER', 7, 7), ('PER', 24, 25), ('PER', 29, 29), ('MISC', 22, 22)]
Farrakhan organised last October 's Million Man March that brought thousands of black men to Washington for a peaceful rally .	[('PER', 0, 0), ('LOC', 15, 15), ('MISC', 5, 7)]
The Treasury Department said Libya was on the U.S. list of states that sponsor international terrorism and noted that Tripoli has refused to hand over two Libyan suspects in the 1988 bombing of Pan Am flight 103 over Lockerbie , Scotland .	[('ORG', 1, 2), ('LOC', 4, 4), ('LOC', 8, 8), ('LOC', 19, 19), ('LOC', 38, 38), ('LOC', 40, 40), ('MISC', 26, 26), ('MISC', 33, 36)]
That refusal led to the imposition of U.N. sanctions on Libya .	[('ORG', 7, 7), ('LOC', 10, 10)]
U.S. Gulf rig down by one to 162 in week .	[('LOC', 0, 1)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
There were 162 rigs under contract in the U.S. Gulf as of August 30 , down one from the prior week , Offshore Data Services said .	[('ORG', 22, 24), ('LOC', 8, 9)]
The utilization rate for rigs working in the Gulf , based on a total fleet of 181 , was 89.5 percent .	[('LOC', 8, 8)]
The number of working rigs in European / Mediterranean remained unchanged this week , with 105 rigs under contract out of a total fleet of 105 , a utilization rate of 100 percent .	[('MISC', 6, 6), ('MISC', 8, 8)]
The worldwide rig count fell by one to 554 out of a total fleet of 608 , making the utilization rate 91.1 percent .	[]
-- New York Energy Desk 212-859-1620	[('ORG', 1, 4)]
Dole team seeking to pin down debate details .	[('PER', 0, 0)]
IRVINE , Calif 1996-08-30	[('LOC', 0, 0), ('LOC', 2, 2)]
Now that the party conventions are over , Republicans have signalled they are ready to move into the next phase of the campaign and meet with President Clinton 's aides to hammer out details of presidential debates .	[('PER', 27, 27), ('MISC', 8, 8)]
The Dole campaign released a letter Friday inviting their Clinton counterparts to meet with Dole campaign manager Scott Reed to discuss particulars of the televised debates .	[('PER', 1, 1), ('PER', 9, 9), ('PER', 14, 14), ('PER', 17, 18)]
""" Next week , a small group of representatives from each of our campaigns should meet to address participants , format , timing and logistical issues surrounding the debates , "" Dole campaign manager Scott Reed wrote to Clinton campaign manager Peter Knight ."	[('PER', 31, 31), ('PER', 34, 35), ('PER', 38, 38), ('PER', 41, 42)]
Tentative dates for the debates are Sept .	[]
25 , Oct. 9 and Oct. 16 .	[]
The vice presidential debate is scheduled for Oct. 2 .	[]
Former South Carolina Gov .	[('LOC', 1, 2)]
Carroll Campbell , who was on Dole 's vice presidential short list before Dole decided on Jack Kemp , will head Dole 's team .	[('PER', 0, 1), ('PER', 6, 6), ('PER', 13, 13), ('PER', 16, 17), ('PER', 21, 21)]
A decision is expected by mid-September on whether Texas billionaire Ross Perot , the Reform Party candidate , will be allowed to participate in the debates , which are sponsored by the Commission on Presidential Debates , a non-profit , non-partisan organisation that took over the forums in 1988 from the League of Women Voters .	[('ORG', 14, 15), ('ORG', 32, 35), ('ORG', 51, 54), ('PER', 10, 11), ('LOC', 8, 8)]
Titanic recovery mission is scrapped .	[('MISC', 0, 0)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
Equipment problems and mechanical failure forced a recovery expedition to give up efforts to retrieve a giant slab of the RMS Titanic from the ocean floor , a spokeswoman said on Friday .	[('MISC', 20, 21)]
A 20-ton piece of the Titanic 's steel hull , which had been attached by cables to a recovery ship off the coast of Newfoundland , Canada , fell back to the bottom of the sea , said Erin Purcell of Boston-based Reagan Communications that represents two of the ships used in the expedition .	[('ORG', 42, 43), ('PER', 38, 39), ('LOC', 24, 24), ('LOC', 26, 26), ('MISC', 5, 5), ('MISC', 41, 41)]
The piece of hull , lifted from the ocean floor by means of several diesel-filled bags , had been stuck about 200 feet ( about 70 metres ) below the water 's surface before it fell , she said .	[]
It fell as recovery crews were trying to haul the piece into more shallow water and several of the bags burst and cables snapped , she said .	[]
The steel-hulled Titanic , thought to be unsinkable , struck an iceberg on April 14 , 1912 , and sank , killing 1,523 of the 2,200 passengers and crew on board .	[('MISC', 2, 2)]
The wreck was located in 1985 .	[]
Passengers who had paid $ 1,500 and up to accompany the recovery expedition on two cruise ships had returned back to port on Thursday , Purcell said .	[('PER', 25, 25)]
Bonn appeals for Middle East peace .	[('LOC', 0, 0), ('LOC', 3, 4)]
BONN 1996-08-30	[('LOC', 0, 0)]
The German government urged Israelis and Palestinians on Friday to avoid any course of action that might jeopardise the peace process in the Middle East .	[('LOC', 23, 24), ('MISC', 1, 1), ('MISC', 4, 4), ('MISC', 6, 6)]
Israel announced this week the expansion of Jewish West Bank settlements surrounding Jerusalem and the demolition of an Arab community centre in East Jerusalem .	[('LOC', 0, 0), ('LOC', 8, 9), ('LOC', 12, 12), ('LOC', 22, 23), ('MISC', 7, 7), ('MISC', 18, 18)]
City officials there said the centre was being erected illegally .	[]
But Palestinian President Yasser Arafat said the moves by Prime Minister Benjamin Netanyahu 's government were tantamount to war .	[('PER', 3, 4), ('PER', 11, 12), ('MISC', 1, 1)]
Tension has been rising in the region since .	[]
""" We believe that the Israeli settlement policy in the occupied areas is an obstacle to the establishment of peace , "" German Foreign Ministry spokesman Martin Erdmann said ."	[('ORG', 23, 24), ('PER', 26, 27), ('MISC', 5, 5), ('MISC', 22, 22)]
""" All concerned must avoid taking any course of action that could pose an obstacle to the peace process and which could make a peaceful solution difficult , "" he said , as news came of a renewed breakdown in Arab-Israeli peace talks in Jerusalem ."	[('LOC', 44, 44), ('MISC', 40, 40)]
Erdmann told reporters Bonn supported European Union efforts to persuade Israel to stop further Jewish settlement on the West Bank .	[('ORG', 5, 6), ('PER', 0, 0), ('LOC', 3, 3), ('LOC', 10, 10), ('LOC', 18, 19), ('MISC', 14, 14)]
The foreign ministry later announced Israeli Foreign Minister David Levy would visit Bonn for talks with his German counterpart Klaus Kinkel next month .	[('PER', 8, 9), ('PER', 19, 20), ('LOC', 12, 12), ('MISC', 5, 5), ('MISC', 17, 17)]
The ministry said Levy and Kinkel would discuss the Middle East process and German-Israeli relations at their meeting on September 9 .	[('PER', 3, 3), ('PER', 5, 5), ('LOC', 9, 10), ('MISC', 13, 13)]
Levy 's visit would be the first by an Israeli cabinet minister since Netanyahu 's conservative government took power in une this year , the ministry said .	[('PER', 0, 0), ('PER', 13, 13), ('MISC', 9, 9)]
